Date,AAPL,NVDA,INTC,ORCL,VZ,T,DIS,JPM,BAC,C,MCD,SBUX,NKE,KO,PEP,WMT,XOM,CVX,DD,APD,CAT,GE,BA,JNJ,PFE,MRK,SPG,NEE,DUK,SO
2022-10-27,144.8000030517578,13.175999641418455,26.270000457763672,75.1500015258789,36.18000030517578,18.030000686645508,104.44000244140624,124.5999984741211,35.869998931884766,45.439998626708984,265.1099853515625,85.27999877929688,90.54000091552734,59.529998779296875,178.8800048828125,46.90999984741211,107.5500030517578,177.89999389648438,56.77000045776367,249.05999755859375,212.13999938964844,47.34928131103515,139.75999450683594,172.30999755859375,45.7400016784668,99.73999786376952,106.38999938964844,75.47000122070312,91.04000091552734,65.16999816894531
2022-10-28,155.74000549316406,13.833999633789062,29.06999969482422,77.36000061035156,37.66999816894531,18.479999542236328,105.9499969482422,126.08000183105467,36.18000030517578,46.130001068115234,274.5199890136719,87.0999984741211,93.83000183105467,60.7599983215332,182.22999572753903,47.50333404541016,110.6999969482422,179.97999572753906,57.560001373291016,254.44000244140625,219.33999633789065,48.80091094970703,143.83999633789062,174.8699951171875,47.43000030517578,100.7699966430664,108.95999908447266,79.02999877929688,94.0,66.33999633789062
2022-10-31,153.33999633789062,13.496999740600586,28.43000030517578,78.06999969482422,37.369998931884766,18.229999542236328,106.54000091552734,125.87999725341795,36.040000915527344,45.86000061035156,272.6600036621094,86.58999633789062,92.68000030517578,59.849998474121094,181.5800018310547,47.44333267211914,110.80999755859376,180.8999938964844,57.20000076293945,250.3999938964844,216.4600067138672,48.4769401550293,142.50999450683594,173.97000122070312,46.54999923706055,101.1999969482422,108.9800033569336,77.5,93.18000030517578,65.4800033569336
2022-11-01,150.64999389648438,13.54300022125244,28.299999237060547,77.11000061035156,37.369998931884766,18.350000381469727,106.0,128.14999389648438,36.20000076293945,46.220001220703125,272.95001220703125,87.0999984741211,93.7699966430664,59.63999938964844,180.7599945068359,47.22999954223633,111.91000366210938,182.22000122070312,58.70000076293945,252.1199951171875,218.5,48.72615051269531,143.3800048828125,173.08999633789062,48.0099983215332,99.76000213623048,113.83999633789062,77.70999908447266,93.73999786376952,65.52999877929688
2022-11-02,145.02999877929688,13.218999862670898,27.420000076293945,75.12000274658203,37.709999084472656,18.43000030517578,101.81999969482422,126.97000122070312,36.09000015258789,45.54999923706055,270.3699951171875,84.58000183105469,90.3000030517578,58.810001373291016,178.24000549316406,46.91666793823242,109.61000061035156,178.5,60.540000915527344,245.1699981689453,214.5399932861328,48.22150421142578,147.41000366210938,170.42999267578125,47.06999969482422,99.4000015258789,111.61000061035156,77.27999877929688,92.87999725341795,64.80000305175781
2022-11-03,138.8800048828125,13.42099952697754,27.38999938964844,75.02999877929688,37.150001525878906,18.170000076293945,99.25,127.1999969482422,35.88999938964844,44.58000183105469,272.95001220703125,84.68000030517578,90.4000015258789,58.779998779296875,177.77999877929688,46.90666580200195,111.0999984741211,181.1300048828125,59.61000061035156,264.0199890136719,219.2599945068359,48.832061767578125,156.75,170.72000122070312,46.56999969482422,98.75,112.58000183105467,78.18000030517578,93.22000122070312,64.8499984741211
2022-11-04,138.3800048828125,14.156000137329102,28.200000762939453,76.0,37.2400016784668,18.31999969482422,99.58000183105467,130.67999267578125,36.790000915527344,45.130001068115234,274.6199951171875,91.86000061035156,95.79000091552734,59.2599983215332,178.77999877929688,46.9900016784668,112.30999755859376,183.4199981689453,61.93000030517578,276.05999755859375,227.8500061035156,50.50797653198242,160.00999450683594,171.47999572753906,47.220001220703125,99.1999969482422,115.56999969482422,78.80000305175781,93.61000061035156,64.91000366210938
2022-11-07,138.9199981689453,14.300999641418455,28.40999984741211,76.73999786376953,37.189998626708984,18.36000061035156,100.43000030517578,131.3699951171875,37.0099983215332,45.72999954223633,276.4100036621094,90.4499969482422,93.44000244140624,59.4900016784668,180.2100067138672,47.48333358764648,113.63999938964844,185.61000061035156,61.7400016784668,277.6300048828125,228.61000061035156,51.99698638916016,164.91000366210938,172.97999572753906,47.09000015258789,100.06999969482422,116.87000274658205,77.29000091552734,92.2300033569336,63.36000061035156
2022-11-08,139.5,14.60200023651123,28.479999542236328,75.63999938964844,37.869998931884766,18.56999969482422,99.9000015258789,131.4499969482422,37.11000061035156,46.119998931884766,278.3999938964844,92.75,93.75,59.599998474121094,180.7100067138672,47.5966682434082,114.0,185.33999633789065,66.27999877929688,283.0,229.80999755859375,52.33341598510742,169.6199951171875,173.83999633789062,47.349998474121094,101.5,115.41999816894533,78.2699966430664,93.1999969482422,63.95000076293945
2022-11-09,134.8699951171875,13.776000022888184,27.520000457763672,75.66000366210938,37.619998931884766,18.3799991607666,86.75,129.74000549316406,36.52000045776367,45.36000061035156,277.7900085449219,91.62999725341795,92.0999984741211,58.77000045776367,178.5500030517578,46.4900016784668,108.9000015258789,177.92999267578125,67.02999877929688,280.1300048828125,225.5399932861328,51.80385208129883,168.74000549316406,172.4499969482422,46.720001220703125,101.58999633789062,112.91999816894533,78.19999694824219,93.4499969482422,63.439998626708984
2022-11-10,146.8699951171875,15.75,29.760000228881836,77.16999816894531,38.52000045776367,18.84000015258789,90.45999908447266,135.0800018310547,38.130001068115234,48.41999816894531,275.8800048828125,96.26000213623048,99.48999786376952,60.880001068115234,181.6999969482422,47.45333480834961,110.5,181.3000030517578,69.6500015258789,289.5899963378906,232.4499969482422,53.19318008422851,177.5800018310547,174.47000122070312,47.380001068115234,101.88999938964844,120.04000091552734,83.19999694824219,97.0999984741211,65.70999908447266
2022-11-11,149.6999969482422,16.32699966430664,30.43000030517578,77.73999786376953,38.29999923706055,19.049999237060547,95.01000213623048,135.3000030517578,38.40999984741211,50.189998626708984,271.3900146484375,97.37999725341795,106.08999633789062,61.31999969482422,178.0500030517578,47.526668548583984,113.9499969482422,186.4600067138672,70.80999755859375,288.4599914550781,236.4900054931641,53.772586822509766,177.49000549316406,169.25,47.599998474121094,97.95999908447266,120.1999969482422,83.30999755859375,95.16999816894533,65.08999633789062
2022-11-14,148.27999877929688,16.295000076293945,30.350000381469727,78.52999877929688,38.310001373291016,19.059999465942383,94.27999877929688,133.91000366210938,37.7599983215332,49.02000045776367,272.2699890136719,97.41999816894533,104.38999938964844,60.72999954223633,176.72999572753906,46.130001068115234,113.37000274658205,186.5500030517578,70.56999969482422,294.8900146484375,236.5,53.47353744506836,173.5500030517578,171.91000366210938,49.2400016784668,100.3499984741211,117.52999877929688,81.66000366210938,95.4499969482422,64.54000091552734
2022-11-15,150.0399932861328,16.666000366210938,30.709999084472656,79.18000030517578,37.70000076293945,19.020000457763672,95.51000213623048,132.94000244140625,37.70000076293945,49.029998779296875,267.8399963378906,97.83000183105467,106.70999908447266,60.630001068115234,177.19000244140625,49.14666748046875,114.12999725341795,188.0500030517578,70.66999816894531,294.5400085449219,234.58999633789065,54.28968811035156,175.35000610351562,172.38999938964844,48.56999969482422,99.5999984741211,120.16000366210938,82.91000366210938,97.12999725341795,65.88999938964844
2022-11-16,148.7899932861328,15.90999984741211,29.530000686645508,79.88999938964844,37.880001068115234,18.93000030517578,93.9499969482422,133.1199951171875,37.36000061035156,48.369998931884766,272.510009765625,97.06999969482422,105.2300033569336,60.52000045776367,178.3300018310547,49.5,112.91000366210938,184.9900054931641,69.12999725341797,295.1199951171875,232.4199981689453,52.89413070678711,172.69000244140625,173.4600067138672,48.04999923706055,99.93000030517578,115.58999633789062,84.31999969482422,97.94000244140624,65.83000183105469
2022-11-17,150.72000122070312,15.677000045776367,29.88999938964844,79.19999694824219,38.15999984741211,18.950000762939453,91.4499969482422,132.5399932861328,37.16999816894531,48.25,273.3599853515625,96.97000122070312,105.36000061035156,60.709999084472656,180.02999877929688,49.33333206176758,113.05999755859376,184.08999633789065,69.33999633789062,293.29998779296875,230.44000244140625,53.19940948486328,172.77999877929688,174.86000061035156,48.33000183105469,102.30999755859376,115.79000091552734,82.3499984741211,95.5199966430664,64.91999816894531
2022-11-18,151.2899932861328,15.409000396728516,29.8700008392334,79.7300033569336,38.54999923706055,18.969999313354492,91.8000030517578,133.83999633789062,37.189998626708984,48.65999984741211,273.3699951171875,97.9499969482422,105.41999816894533,61.13999938964844,181.3300018310547,50.07666778564453,112.08000183105467,182.9900054931641,69.37999725341797,296.4800109863281,231.42999267578125,53.2554817199707,173.88999938964844,176.1999969482422,48.22999954223633,104.2300033569336,117.9000015258789,83.19999694824219,96.79000091552734,65.56999969482422
2022-11-21,148.00999450683594,15.31700038909912,28.940000534057617,79.81999969482422,38.619998931884766,18.84000015258789,97.58000183105467,133.0500030517578,37.310001373291016,48.880001068115234,274.5199890136719,98.31999969482422,103.83000183105467,62.08000183105469,184.82000732421875,50.383331298828125,110.97000122070312,181.2400054931641,69.7699966430664,296.4100036621094,232.1699981689453,53.51091766357422,172.94000244140625,175.97000122070312,48.18000030517578,105.61000061035156,117.18000030517578,83.5999984741211,97.04000091552734,65.7300033569336
2022-11-22,150.17999267578125,16.038000106811523,29.81999969482422,82.12000274658203,39.20000076293945,19.0,96.20999908447266,135.0399932861328,37.4900016784668,49.33000183105469,274.760009765625,98.43000030517578,105.97000122070312,62.349998474121094,184.83999633789065,50.563331604003906,114.18000030517578,185.88999938964844,71.13999938964844,309.1600036621094,237.2599945068359,54.389373779296875,172.5,176.82000732421875,49.08000183105469,106.9000015258789,119.37999725341795,84.11000061035156,97.68000030517578,65.94999694824219
2022-11-23,151.07000732421875,16.518999099731445,29.670000076293945,82.55999755859375,38.91999816894531,19.09000015258789,98.87999725341795,136.47999572753906,37.61000061035156,48.2400016784668,273.2699890136719,99.5199966430664,106.6500015258789,62.630001068115234,185.0800018310547,50.80666732788086,113.61000061035156,184.2400054931641,71.80999755859375,308.1499938964844,236.9199981689453,54.74449157714844,174.85000610351562,177.00999450683594,48.849998474121094,106.81999969482422,119.61000061035156,84.91999816894531,98.54000091552734,66.36000061035156
2022-11-25,148.11000061035156,16.270000457763672,29.34000015258789,82.72000122070312,39.02000045776367,19.1200008392334,98.87000274658205,136.74000549316406,37.70000076293945,48.290000915527344,275.0,99.55999755859376,105.95999908447266,62.689998626708984,184.11000061035156,51.02333450317383,113.20999908447266,183.6999969482422,71.25,309.9100036621094,235.6999969482422,54.91270446777344,178.36000061035156,177.24000549316406,49.209999084472656,107.5,120.6999969482422,85.33999633789062,99.62000274658205,66.91000366210938
2022-11-28,144.22000122070312,15.82699966430664,28.729999542236328,81.38999938964844,38.2400016784668,18.81999969482422,95.69000244140624,134.35000610351562,36.86000061035156,47.22999954223633,272.8800048828125,98.66000366210938,104.95999908447266,62.70000076293945,183.88999938964844,51.16999816894531,109.80999755859376,178.36000061035156,69.3499984741211,304.4599914550781,232.3000030517578,53.24925231933594,171.8300018310547,177.3300018310547,49.56999969482422,108.4499969482422,115.76000213623048,83.7300033569336,98.61000061035156,65.83999633789062
2022-11-29,141.1699981689453,15.638999938964844,28.899999618530273,80.8499984741211,38.34000015258789,19.010000228881836,94.69000244140624,136.55999755859375,37.0,47.56999969482422,271.4100036621094,98.66000366210938,106.25,62.47999954223633,182.58999633789065,50.9900016784668,110.54000091552734,181.02999877929688,69.45999908447266,302.17999267578125,235.1199951171875,53.36762237548828,175.32000732421875,176.08999633789062,49.4900016784668,108.83999633789062,117.45999908447266,82.48999786376953,97.94000244140624,65.7300033569336
2022-11-30,148.02999877929688,16.92300033569336,30.06999969482422,83.02999877929688,38.97999954223633,19.280000686645508,97.87000274658205,138.17999267578125,37.849998474121094,48.40999984741211,272.7900085449219,102.1999969482422,109.69000244140624,63.61000061035156,185.5099945068359,50.80666732788086,111.33999633789062,183.30999755859375,70.51000213623047,310.1600036621094,236.41000366210935,53.560760498046875,178.8800048828125,178.0,50.130001068115234,110.12000274658205,119.44000244140624,84.69999694824219,99.93000030517578,67.63999938964844
2022-12-01,148.30999755859375,17.135000228881836,29.829999923706055,84.11000061035156,38.33000183105469,19.190000534057617,98.58999633789062,136.24000549316406,36.54999923706055,47.779998779296875,273.3999938964844,103.37000274658205,111.11000061035156,63.790000915527344,185.8999938964844,51.12333297729492,110.8000030517578,182.4900054931641,70.41999816894531,312.0400085449219,235.69000244140625,53.11841583251953,175.77999877929688,178.74000549316406,51.08000183105469,109.8000030517578,119.01000213623048,84.83000183105469,100.30999755859376,67.72000122070312
2022-12-02,147.80999755859375,16.875999450683594,29.40999984741211,83.3499984741211,38.18000030517578,19.020000457763672,99.43000030517578,135.16000366210938,36.08000183105469,47.2400016784668,273.3999938964844,105.0500030517578,112.1999969482422,64.3499984741211,185.69000244140625,51.073333740234375,109.86000061035156,181.02999877929688,71.55999755859375,318.44000244140625,236.1300048828125,54.12770462036133,182.8699951171875,178.8800048828125,50.90999984741211,110.04000091552734,119.33999633789062,85.19999694824219,99.5199966430664,67.33999633789062
2022-12-05,146.6300048828125,16.610000610351562,29.170000076293945,79.43000030517578,37.06999969482422,18.75,95.93000030517578,131.3699951171875,34.470001220703125,45.63999938964844,271.5899963378906,103.5500030517578,109.62000274658205,63.470001220703125,183.1199951171875,50.54999923706055,106.8499984741211,176.55999755859375,70.41999816894531,314.9700012207031,232.57000732421875,52.744606018066406,185.1000061035156,178.77999877929688,50.72999954223633,110.01000213623048,117.69000244140624,85.1500015258789,99.12999725341795,67.4800033569336
2022-12-06,142.91000366210938,15.987000465393066,28.600000381469727,78.91000366210938,36.88999938964844,19.170000076293945,92.29000091552734,131.58999633789062,33.0,44.97999954223633,271.7699890136719,102.08000183105467,107.93000030517578,63.439998626708984,181.6300048828125,49.96333312988281,103.87999725341795,172.00999450683594,69.97000122070312,312.1000061035156,228.2899932861328,53.13087844848633,178.42999267578125,176.10000610351562,49.709999084472656,108.93000030517578,118.26000213623048,85.18000030517578,100.51000213623048,68.4800033569336
2022-12-07,140.94000244140625,16.1200008392334,28.329999923706055,78.77999877929688,37.16999816894531,19.299999237060547,92.1500015258789,131.5,32.7400016784668,44.66999816894531,270.3399963378906,101.87000274658205,108.33000183105467,63.540000915527344,182.17999267578125,49.70333480834961,103.6500015258789,172.52000427246094,69.69999694824219,315.5799865722656,228.97999572753903,52.9564323425293,176.5,177.1699981689453,50.2400016784668,110.08999633789062,119.0500030517578,85.29000091552734,99.58000183105467,68.5
