Date,AAPL,NVDA,INTC,ORCL,VZ,T,DIS,JPM,BAC,C,MCD,SBUX,NKE,KO,PEP,WMT,XOM,CVX,DD,APD,CAT,GE,BA,JNJ,PFE,MRK,SPG,NEE,DUK,SO
2019-10-30,60.814998626708984,5.074999809265137,56.599998474121094,54.849998474121094,60.81999969482422,28.851964950561523,129.60000610351562,125.7300033569336,31.6200008392334,72.97000122070312,196.88999938964844,84.19000244140625,90.19000244140624,53.939998626708984,136.89999389648438,39.366668701171875,67.72000122070312,116.36000061035156,65.58999633789062,216.72999572753903,140.33999633789062,50.38960266113281,346.05999755859375,132.83999633789062,36.50853729248047,82.27098846435547,151.17999267578125,58.8650016784668,94.01000213623048,62.630001068115234
2019-10-31,62.189998626708984,5.0254998207092285,56.529998779296875,54.4900016784668,60.470001220703125,29.07099723815918,129.9199981689453,124.91999816894533,31.270000457763672,71.86000061035156,196.6999969482422,84.55999755859375,89.55000305175781,54.43000030517578,137.1699981689453,39.086666107177734,67.56999969482422,116.13999938964844,65.91000366210938,213.2599945068359,137.8000030517578,49.74166488647461,339.9100036621094,132.0399932861328,36.4041748046875,82.69084167480469,150.67999267578125,59.584999084472656,94.26000213623048,62.65999984741211
2019-11-01,63.95500183105469,5.0647501945495605,56.5099983215332,55.0,60.369998931884766,29.418428421020508,132.75,127.8000030517578,31.799999237060547,73.83999633789062,193.94000244140625,83.20999908447266,89.18000030517578,53.900001525878906,136.92999267578125,39.206668853759766,69.5999984741211,116.20999908447266,69.63999938964844,213.55999755859375,144.49000549316406,51.735321044921875,345.19000244140625,131.1999969482422,36.42314910888672,81.04962158203125,154.10000610351562,58.9275016784668,94.37999725341795,62.2599983215332
2019-11-04,64.375,5.262499809265137,57.61000061035156,55.45000076293945,59.869998931884766,29.373111724853516,132.9199981689453,128.82000732421875,32.400001525878906,75.1500015258789,188.66000366210935,82.37000274658203,89.86000061035156,53.13999938964844,135.16000366210938,39.189998626708984,71.66999816894531,121.56999969482422,71.30000305175781,214.4199981689453,146.9199981689453,54.476593017578125,351.0899963378906,130.22999572753906,36.08159255981445,80.0572509765625,158.05999755859375,57.400001525878906,93.63999938964844,61.7400016784668
2019-11-05,64.28250122070312,5.240250110626221,57.54999923706055,55.66999816894531,59.5,29.584592819213867,131.4499969482422,129.10000610351562,32.81999969482422,74.83000183105469,192.17999267578125,81.88999938964844,89.87999725341797,52.41999816894531,134.00999450683594,39.619998931884766,73.08999633789062,121.94000244140624,72.37999725341797,216.5800018310547,146.3699951171875,54.67596054077149,358.2900085449219,130.4199981689453,35.55977249145508,79.12213897705078,156.41000366210938,56.77750015258789,93.1500015258789,61.36000061035156
2019-11-06,64.30999755859375,5.1907501220703125,57.599998474121094,55.70000076293945,60.130001068115234,29.645015716552734,131.27000427246094,129.3000030517578,32.790000915527344,74.41999816894531,194.17999267578125,82.98999786376953,89.4800033569336,52.79999923706055,134.44000244140625,39.83333206176758,71.48999786376953,119.9000015258789,70.33000183105469,218.8500061035156,145.49000549316406,54.925167083740234,354.19000244140625,130.9600067138672,35.68311309814453,79.43701934814453,155.0800018310547,56.872501373291016,93.36000061035156,61.849998474121094
2019-11-07,64.85749816894531,5.208499908447266,58.04999923706055,55.97999954223633,60.529998779296875,29.773414611816406,132.9600067138672,130.0,33.22999954223633,75.80999755859375,193.0800018310547,81.94999694824219,90.4000015258789,52.290000915527344,133.32000732421875,40.07666778564453,73.01000213623047,121.88999938964844,71.61000061035156,227.5800018310547,147.00999450683594,56.27088165283203,357.30999755859375,131.42999267578125,35.01897430419922,79.08396911621094,155.97000122070312,55.772499084472656,92.58000183105467,60.709999084472656
2019-11-08,65.03500366210938,5.194499969482422,58.27000045776367,56.4900016784668,59.349998474121094,29.743202209472656,137.9600067138672,130.3800048828125,33.2599983215332,76.12000274658203,193.61000061035156,81.7699966430664,89.80999755859375,52.209999084472656,133.1300048828125,39.813331604003906,70.7699966430664,120.93000030517578,71.12999725341797,233.8699951171875,148.16000366210938,57.417232513427734,351.0,133.0,35.15180206298828,79.7614517211914,154.49000549316406,55.52000045776367,89.94999694824219,61.2599983215332
2019-11-11,65.55000305175781,5.204500198364258,58.349998474121094,56.43000030517578,59.61000061035156,29.73564910888672,136.74000549316406,129.9199981689453,33.18000030517578,75.5999984741211,192.63999938964844,82.43000030517578,90.05000305175781,51.84000015258789,132.38999938964844,39.68000030517578,70.33999633789062,120.80999755859376,72.18000030517578,235.02999877929688,148.0,56.56993103027344,366.9599914550781,131.97999572753906,35.0379524230957,79.46565246582031,155.4199981689453,55.55500030517578,87.5999984741211,60.470001220703125
2019-11-12,65.48999786376953,5.240250110626221,58.20000076293945,56.59000015258789,59.31999969482422,29.584592819213867,138.5800018310547,129.16000366210938,33.09000015258789,75.06999969482422,193.27999877929688,83.31999969482422,89.5,51.709999084472656,131.97999572753906,39.706668853759766,69.37000274658203,120.95999908447266,72.5999984741211,237.0099945068359,146.33999633789062,56.918819427490234,362.8800048828125,131.35000610351562,35.07590103149414,80.26717376708984,153.60000610351562,55.80500030517578,87.58999633789062,60.689998626708984
2019-11-13,66.11750030517578,5.214250087738037,57.88999938964844,56.209999084472656,59.40999984741211,29.57703971862793,148.72000122070312,128.47999572753906,32.790000915527344,73.91000366210938,195.0,83.94000244140625,91.29000091552734,52.40999984741211,133.2899932861328,40.32666778564453,68.80000305175781,122.27999877929688,69.94999694824219,237.52000427246097,144.49000549316406,56.27088165283203,362.5,131.27000427246094,34.724857330322266,80.93511199951172,154.33999633789062,56.977500915527344,88.52999877929688,61.90999984741211
2019-11-14,65.66000366210938,5.244750022888184,57.810001373291016,56.09000015258789,59.34000015258789,29.418428421020508,147.14999389648438,128.60000610351562,32.70000076293945,73.83999633789062,194.0,84.37999725341797,91.2699966430664,52.630001068115234,133.3300018310547,40.21666717529297,68.5,121.95999908447266,70.0,238.17999267578125,143.44000244140625,56.27088165283203,367.44000244140625,130.9600067138672,34.67741775512695,80.67748260498047,153.57000732421875,57.467498779296875,88.25,62.38999938964844
2019-11-15,66.44000244140625,5.104750156402588,57.959999084472656,56.41999816894531,59.5099983215332,29.833837509155273,144.6699981689453,129.52999877929688,32.93000030517578,74.4000015258789,193.97000122070312,84.20999908447266,93.04000091552734,52.66999816894531,133.80999755859375,39.62333297729492,69.19000244140625,120.63999938964844,67.63999938964844,240.9199981689453,145.30999755859375,57.417232513427734,371.6799926757813,134.94000244140625,35.370018005371094,81.0114517211914,154.0,57.85499954223633,88.58000183105469,62.20000076293945
2019-11-18,66.7750015258789,5.307000160217285,58.25,56.189998626708984,59.439998626708984,29.932024002075195,147.64999389648438,130.6199951171875,32.959999084472656,74.4000015258789,194.27999877929688,84.0199966430664,94.18000030517578,53.029998779296875,134.05999755859375,40.08333206176758,68.5199966430664,118.5500030517578,66.8499984741211,241.19000244140625,143.58999633789062,57.01850128173828,369.4599914550781,134.8300018310547,35.31309127807617,80.27671813964844,153.7100067138672,58.040000915527344,88.6500015258789,62.47999954223633
2019-11-19,66.57250213623047,5.199749946594238,58.349998474121094,56.27000045776367,59.5,28.70090675354004,148.3800048828125,130.5800018310547,32.939998626708984,74.81999969482422,193.44000244140625,83.66000366210938,93.61000061035156,53.08000183105469,134.57000732421875,39.96333312988281,67.81999969482422,116.4499969482422,66.01000213623047,241.30999755859375,143.17999267578125,57.31755065917969,367.0,134.82000732421875,35.73054885864258,80.77290344238281,150.83999633789062,58.165000915527344,87.02999877929688,62.209999084472656
2019-11-20,65.79750061035156,5.2795000076293945,57.900001525878906,56.2400016784668,59.47999954223633,28.081571578979492,146.92999267578125,129.6300048828125,32.689998626708984,73.91000366210938,194.1300048828125,83.5999984741211,93.0500030517578,53.220001220703125,133.74000549316406,39.709999084472656,68.02999877929688,117.33999633789062,65.05000305175781,237.8999938964844,141.52000427246094,56.76929473876953,370.9100036621094,135.94000244140625,35.15180206298828,81.364501953125,148.22999572753906,58.80500030517578,87.12999725341797,62.779998779296875
2019-11-21,65.50250244140625,5.254499912261963,58.220001220703125,56.22999954223633,59.61000061035156,28.398792266845703,146.89999389648438,129.92999267578125,32.84000015258789,73.9000015258789,192.3500061035156,82.30000305175781,92.16000366210938,52.959999084472656,133.91000366210938,39.95333480834961,69.66999816894531,118.7699966430664,65.69000244140625,237.63999938964844,143.36000061035156,57.46707534790039,366.44000244140625,136.44000244140625,35.806453704833984,81.5457992553711,146.50999450683594,58.78499984741211,86.66000366210938,62.68000030517578
2019-11-22,65.44499969482422,5.272250175476074,57.61000061035156,56.38999938964844,59.75,28.5120849609375,148.2899932861328,130.7899932861328,33.18000030517578,74.87000274658203,193.13999938964844,83.0199966430664,93.33999633789062,53.029998779296875,134.07000732421875,39.78666687011719,69.37000274658203,118.62999725341795,65.83000183105469,237.6000061035156,143.8800048828125,57.56675720214844,371.3399963378906,138.07000732421875,36.3662223815918,81.53626251220703,147.6999969482422,58.345001220703125,87.13999938964844,62.88999938964844
2019-11-25,66.59249877929688,5.530250072479248,58.810001373291016,56.560001373291016,59.380001068115234,28.14199447631836,149.69000244140625,131.49000549316406,33.470001220703125,75.68000030517578,191.88999938964844,83.75,92.9000015258789,53.220001220703125,133.8300018310547,39.63999938964844,68.91000366210938,118.37999725341795,65.19999694824219,234.7400054931641,146.4199981689453,57.71628189086914,373.1300048828125,137.17999267578125,36.69829177856445,81.77481079101562,149.24000549316406,58.13999938964844,87.5999984741211,62.18000030517578
2019-11-26,66.07250213623047,5.425000190734863,58.900001525878906,56.5099983215332,59.88999938964844,28.24773406982422,151.63999938964844,131.6699981689453,33.349998474121094,75.45999908447266,194.0099945068359,84.55999755859375,93.33000183105467,53.900001525878906,135.6999969482422,39.72999954223633,68.73999786376953,117.79000091552734,65.06999969482422,234.3999938964844,146.08999633789062,56.56993103027344,373.510009765625,137.1699981689453,36.32827377319336,83.3396987915039,150.74000549316406,58.72999954223633,88.19999694824219,62.25
2019-11-27,66.95999908447266,5.455999851226807,58.5099983215332,56.61000061035156,60.099998474121094,28.444108963012695,151.47999572753906,132.05999755859375,33.41999816894531,75.72000122070312,196.3000030517578,85.7699966430664,94.13999938964844,53.95000076293945,135.91000366210938,39.586666107177734,68.69999694824219,118.06999969482422,65.61000061035156,236.0399932861328,145.69000244140625,56.27088165283203,368.0,137.75,36.65085220336914,83.59732818603516,151.22000122070312,58.26750183105469,88.55999755859375,62.310001373291016
